SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
B421,6,2,1994,1.991,1609,587285,836018.0,16.0,0,18,3257773.0,2.0344,20.359999999999996,4.340631484985352,0.0
B421,6,2,1997,2.0344,2032,741680,1091821.0,16.70000076293945,0,16,4349594.0,2.099,18.62399999999999,4.163054466247559,0.0
B421,6,2,1998,2.099,2235,815775,1179311.0,15.19999980926514,1,17,5528905.0,2.1212,16.039999999999992,2.158485174179077,13.660593032836916
B421,6,2,1999,2.1212,2350,857750,1041000.0,15.5,0,27,6569905.0,1.9568,15.152000000000001,2.1617770195007324,13.528919219970703
B421,6,2,2000,1.9568,2560,627200,1361407.0,16.10000038146973,0,21,7931312.0,,21.727999999999998,2.166269302368164,13.349227905273436
B423,6,2,1990,1.9684000000000001,1434,289668,475200.0,16.39999961853027,5,38,475200.0,2.0052,21.263999999999996,1.9697304964065552,21.210780143737793
B423,6,2,1991,2.0052,1540,562100,900000.0,16.5,0,14,1375200.0,2.0852,19.792000000000005,2.0420310497283936,18.318758010864258
B423,6,2,1992,2.0852,1560,570960,723000.0,17.10000038146973,0,10,2098200.0,2.263,16.592000000000002,4.259084701538086,0.0
B423,6,2,1993,2.263,1555,567575,798755.0,16.29999923706055,0,15,2896955.0,1.9288,9.480000000000004,2.4182751178741455,3.2689952850341797
B423,6,2,1994,1.9288,1609,587285,836018.0,16.0,0,18,3732973.0,2.0702,22.847999999999995,4.340631484985352,0.0
B423,6,2,1997,2.0702,2032,741680,1091821.0,16.70000076293945,0,16,4824794.0,2.0536000000000003,17.192000000000007,4.163054466247559,0.0
B423,6,2,1998,2.0536000000000003,2235,815775,1179311.0,15.19999980926514,1,17,6004105.0,2.1218,17.855999999999987,2.158485174179077,13.660593032836916
B423,6,2,1999,2.1218,2350,857750,1041000.0,15.5,0,27,7045105.0,1.814,15.128000000000002,2.1617770195007324,13.528919219970703
B423,6,2,2000,1.814,2560,627200,1361407.0,16.10000038146973,0,21,8406512.0,,27.439999999999998,2.166269302368164,13.349227905273436
B430,5,1,1990,1.5628,565,206225,273852.0,18.0,17,19,273852.0,1.6329999999999998,37.488,4.312953472137451,0.0
B430,5,1,1991,1.6329999999999998,716,261340,387809.0,17.60000038146973,6,41,661661.0,1.4866,34.680000000000014,1.8981372117996216,24.074511528015137
B430,5,1,1993,1.4866,799,291635,427433.0,16.60000038146973,5,45,1089094.0,1.529,40.53600000000001,1.4906433820724487,40.37426471710205
B430,5,1,1994,1.529,809,295285,431510.0,17.10000038146973,26,37,1520604.0,1.536,38.84,3.656862497329712,0.0
B430,5,1,1997,1.536,534,194910,259223.0,16.70000076293945,31,28,1779827.0,1.7134,38.56,4.163050651550293,0.0
B430,5,1,1999,1.7134,1105,403325,560133.0,18.0,14,29,2339960.0,,31.464,4.047906398773193,0.0
B430,6,1,1990,1.8882,1434,523410,864000.0,16.39999961853027,5,38,864000.0,1.847,24.471999999999998,2.0734636783599854,17.061452865600586
B430,6,1,1991,1.847,1540,562100,900000.0,16.5,0,14,1764000.0,2.0102,26.119999999999997,2.0420310497283936,18.318758010864258
B430,6,1,1992,2.0102,1560,570960,723000.0,17.10000038146973,0,10,2487000.0,2.0128,19.59199999999999,4.259084701538086,0.0
B430,6,1,1993,2.0128,1555,567575,798755.0,16.29999923706055,0,15,3285755.0,1.873,19.488000000000003,2.0128,19.488000000000003
B430,6,1,1994,1.873,1609,587285,836018.0,16.0,0,18,4121773.0,2.1806,25.080000000000002,4.340631484985352,0.0
B430,6,1,1997,2.1806,2032,741680,1091821.0,16.70000076293945,0,16,5213594.0,2.3238,12.775999999999996,4.163054466247559,0.0
B430,6,1,1998,2.3238,2235,815775,1179311.0,15.19999980926514,1,17,6392905.0,2.4501999999999997,7.048000000000005,2.7365574836730957,0.0
B430,6,1,1999,2.4501999999999997,2350,857750,1041000.0,15.5,0,27,7433905.0,2.309,1.9920000000000115,4.200015544891357,0.0
B430,6,1,2000,2.309,2560,627200,1361407.0,16.10000038146973,0,21,8795312.0,,7.639999999999994,4.367641448974609,0.0
B430,19,1,1991,3.3594,744,271560,245842.0,10.19999980926514,547,87,245842.0,3.3024,0.0,3.3594,0.0
B430,19,1,1992,3.3024,535,195810,162248.0,9.399999618530273,347,92,408090.0,3.2212000000000005,0.0,3.3024,0.0
B430,19,1,1993,3.2212000000000005,444,162060,143806.0,8.600000381469727,579,84,551896.0,3.2484,0.0,3.285625696182251,0.0
B430,19,1,1994,3.2484,664,242360,219708.0,9.5,696,66,771604.0,3.175,0.0,3.27911114692688,0.0
B430,19,1,1997,3.175,902,329230,289854.0,9.300000190734863,517,95,1061458.0,3.2146,0.0,3.2342276573181152,0.0
B430,19,1,1998,3.2146,996,363540,325200.0,11.5,303,73,1386658.0,3.1768,0.0,3.2233104705810547,0.0
B430,19,1,1999,3.1768,1122,409530,377738.0,10.19999980926514,451,90,1764396.0,2.7248,0.0,3.2275140285491943,0.0
B430,19,1,2000,2.7248,1071,170289,353512.0,9.600000381469727,681,79,2117908.0,,0.0,3.146078586578369,0.0
B430,20,1,1992,1.4536,185,67710,33000.0,12.5,66,91,33000.0,1.4854,41.856,1.9731807708740234,21.072769165039062
B430,20,1,1993,1.4854,207,75555,37022.0,11.30000019073486,291,96,70022.0,1.4292,40.583999999999996,2.9449622631073,0.0
B430,20,1,1994,1.4292,262,95630,46859.0,12.69999980926514,250,88,116881.0,1.5092,42.832,2.9422826766967773,0.0
B430,20,1,1996,1.5092,273,99918,48960.0,11.5,394,91,165841.0,1.4982,39.632,3.052114248275757,0.0
B430,20,1,1997,1.4982,169,61685,30226.0,12.19999980926514,240,90,196067.0,1.5672000000000001,40.072,2.9476730823516846,0.0
B430,20,1,1998,1.5672000000000001,284,103660,50793.0,13.89999961853027,176,70,246860.0,1.5568000000000002,37.312,3.075667381286621,0.0
B430,20,1,1999,1.5568000000000002,289,105485,51688.0,13.60000038146973,144,80,298548.0,1.5395999999999999,37.727999999999994,2.7607851028442383,0.0
B430,20,1,2000,1.5395999999999999,295,107970,52905.0,13.30000019073486,292,95,351453.0,1.583,38.416000000000004,3.060628890991211,0.0
B430,20,1,2001,1.583,415,151475,74223.0,13.5,193,97,425676.0,1.559,36.68,2.94575572013855,0.0
B430,20,1,2002,1.559,307,112055,54907.0,13.30000019073486,125,106,480583.0,1.5878,37.64,1.9790912866592407,20.83634853363037
B430,20,1,2004,1.5878,319,116754,57209.0,12.69999980926514,278,73,537792.0,,36.488,3.1205475330352783,0.0
B441,6,1,1990,3.1082,1434,523410,864000.0,16.39999961853027,5,38,864000.0,,0.0,3.652681827545166,0.0
B441,6,2,1991,3.3754,1540,562100,900000.0,16.5,0,14,900000.0,3.3264000000000005,0.0,4.188512802124023,0.0
B441,6,2,1992,3.3264000000000005,1560,570960,723000.0,17.10000038146973,0,10,1623000.0,3.3888,0.0,4.259084701538086,0.0
B441,6,2,1993,3.3888,1555,567575,798755.0,16.29999923706055,0,15,2421755.0,,0.0,4.153940677642822,0.0
B441,6,3,1994,3.0582000000000003,1609,587285,836018.0,16.0,0,18,836018.0,,0.0,4.340631484985352,0.0
B441,6,4,1997,3.8048,2032,741680,1091821.0,16.70000076293945,0,16,1091821.0,4.179,0.0,4.163054466247559,0.0
B441,6,4,1998,4.179,2235,815775,1179311.0,15.19999980926514,1,17,2271132.0,,0.0,4.179,0.0
B441,6,5,1999,4.296,2350,359550,437220.0,15.5,0,27,437220.0,5.8678,0.0,4.763671398162842,0.0
B441,6,5,2000,5.8678,2560,627200,1361407.0,16.10000038146973,0,21,1798627.0,,0.0,5.8678,0.0
B442,6,1,1990,2.2896,1434,523410,864000.0,16.39999961853027,5,38,864000.0,,8.415999999999997,3.652681827545166,0.0
B442,6,2,1991,2.875,1540,562100,900000.0,16.5,0,14,900000.0,2.714,0.0,4.188512802124023,0.0
B442,6,2,1992,2.714,1560,570960,723000.0,17.10000038146973,0,10,1623000.0,3.0225999999999997,0.0,4.259084701538086,0.0
B442,6,2,1993,3.0225999999999997,1555,567575,798755.0,16.29999923706055,0,15,2421755.0,,0.0,3.356821060180664,0.0
B442,6,3,1994,2.8771999999999998,1609,587285,836018.0,16.0,0,18,836018.0,,0.0,4.340631484985352,0.0
B442,6,4,1997,3.0561999999999996,2032,741680,1091821.0,16.70000076293945,0,16,1091821.0,3.7606,0.0,4.163054466247559,0.0
B442,6,4,1998,3.7606,2235,815775,1179311.0,15.19999980926514,1,17,2271132.0,,0.0,3.926738739013672,0.0
B442,6,5,1999,4.6914,2350,359550,437220.0,15.5,0,27,437220.0,4.7756,0.0,4.763671398162842,0.0
B442,6,5,2000,4.7756,2560,627200,1361407.0,16.10000038146973,0,21,1798627.0,,0.0,4.7756,0.0
B443,6,1,1990,2.4026,1434,523410,864000.0,16.39999961853027,5,38,864000.0,,3.8959999999999972,3.652681827545166,0.0
B443,6,2,1991,2.6642,1540,562100,900000.0,16.5,0,14,900000.0,2.8908,0.0,2.6642,0.0
B443,6,2,1992,2.8908,1560,570960,723000.0,17.10000038146973,0,10,1623000.0,,0.0,4.259084701538086,0.0
B443,6,3,1993,3.3747999999999996,1555,567575,798755.0,16.29999923706055,0,15,798755.0,,0.0,4.153940677642822,0.0
B443,6,4,1994,3.0818,1609,587285,836018.0,16.0,0,18,836018.0,3.7752499999999998,0.0,4.340631484985352,0.0
B443,6,4,1997,3.7752499999999998,2032,741680,1091821.0,16.70000076293945,0,16,1927839.0,3.9986000000000006,0.0,4.163054466247559,0.0
B443,6,4,1998,3.9986000000000006,2235,815775,1179311.0,15.19999980926514,1,17,3107150.0,,0.0,3.9986000000000006,0.0
B443,6,5,1999,4.24,2350,359550,437220.0,15.5,0,27,437220.0,4.146,0.0,4.763671398162842,0.0
B443,6,5,2000,4.146,2560,627200,1361407.0,16.10000038146973,0,21,1798627.0,,0.0,4.367641448974609,0.0
B451,6,1,1990,2.0628,1434,523410,864000.0,16.39999961853027,5,38,864000.0,,17.487999999999992,2.0734636783599854,17.061452865600586
B451,6,2,1991,2.2445999999999997,1540,562100,900000.0,16.5,0,14,900000.0,2.246,10.216000000000012,2.4958717823028564,0.1651287078857422
B451,6,2,1992,2.246,1560,570960,723000.0,17.10000038146973,0,10,1623000.0,2.5456,10.16,4.259084701538086,0.0
B451,6,2,1993,2.5456,1555,567575,798755.0,16.29999923706055,0,15,2421755.0,2.33,0.0,2.591031789779663,0.0
B451,6,2,1994,2.33,1609,587285,836018.0,16.0,0,18,3257773.0,2.5366,6.799999999999998,4.340631484985352,0.0
B451,6,2,1997,2.5366,2032,741680,1091821.0,16.70000076293945,0,16,4349594.0,,0.0,4.163054466247559,0.0
B452,6,1,1990,1.6271999999999998,1434,523410,864000.0,16.39999961853027,5,38,864000.0,,34.912000000000006,2.0734636783599854,17.061452865600586
B452,6,2,1991,1.6612000000000002,1540,562100,900000.0,16.5,0,14,900000.0,1.701,33.55199999999999,2.0420310497283936,18.318758010864258
B452,6,2,1992,1.701,1560,570960,723000.0,17.10000038146973,0,10,1623000.0,1.8366,31.96,4.259084701538086,0.0
B452,6,2,1993,1.8366,1555,567575,798755.0,16.29999923706055,0,15,2421755.0,1.6623999999999999,26.535999999999998,1.8969416618347168,24.122333526611328
B452,6,2,1994,1.6623999999999999,1609,587285,836018.0,16.0,0,18,3257773.0,1.7600000000000002,33.504000000000005,4.340631484985352,0.0
B452,6,2,1997,1.7600000000000002,2032,741680,1091821.0,16.70000076293945,0,16,4349594.0,,29.599999999999994,4.163054466247559,0.0
B453,6,1,1990,1.9929999999999999,1434,523410,864000.0,16.39999961853027,5,38,864000.0,,20.280000000000005,2.0734636783599854,17.061452865600586
B453,6,2,1991,2.0368000000000004,1540,562100,900000.0,16.5,0,14,900000.0,2.0482,18.527999999999984,2.0420310497283936,18.318758010864258
B453,6,2,1992,2.0482,1560,570960,723000.0,17.10000038146973,0,10,1623000.0,2.2184,18.072,4.259084701538086,0.0
B453,6,2,1993,2.2184,1555,567575,798755.0,16.29999923706055,0,15,2421755.0,1.9898,11.264000000000003,2.4182751178741455,3.2689952850341797
B453,6,2,1994,1.9898,1609,587285,836018.0,16.0,0,18,3257773.0,2.241,20.407999999999998,4.340631484985352,0.0
B453,6,2,1997,2.241,2032,741680,1091821.0,16.70000076293945,0,16,4349594.0,,10.359999999999996,4.163054466247559,0.0
B901,4,2,1995,1.2973333333333332,3053,998331,918000.0,22.79999923706055,0,1,918000.0,,48.10666666666667,4.1457719802856445,0.0
B901,4,3,1997,0.9858,3242,1183330,1076000.0,23.0,0,4,1076000.0,1.0118,60.568,4.210361957550049,0.0
B901,4,3,1998,1.0118,3529,1288085,1191000.0,21.10000038146973,0,15,2267000.0,1.018,59.528000000000006,4.121810436248779,0.0
B901,4,3,1999,1.018,3659,1335535,1228692.0,21.70000076293945,0,43,3495692.0,1.1046,59.28,4.237760066986084,0.0
B901,4,3,2001,1.1046,4357,1590305,1448000.0,22.20000076293945,0,37,4943692.0,1.5375,55.816,4.202983379364014,0.0
B901,4,3,2004,1.5375,4382,1603812,1181000.0,22.89999961853027,0,4,6124692.0,,38.49999999999999,4.143409729003906,0.0
B902,4,2,1995,1.1868,3053,998331,910800.0,22.79999923706055,0,1,910800.0,,52.528,4.1457719802856445,0.0
B902,4,3,1997,0.8888,3242,1183330,1076000.0,23.0,0,4,1076000.0,0.8694,64.448,3.88570237159729,0.0
B902,4,3,1998,0.8694,3529,1288085,1190000.0,21.10000038146973,0,15,2266000.0,0.9266,65.224,4.121810436248779,0.0
B902,4,3,1999,0.9266,3659,1335535,1228692.0,21.70000076293945,0,43,3494692.0,1.0428000000000002,62.93599999999999,4.237760066986084,0.0
B902,4,3,2001,1.0428000000000002,4357,1590305,1448000.0,22.20000076293945,0,37,4942692.0,,58.288,4.202983379364014,0.0
B902,4,4,2004,1.3851,4382,1603812,1180000.0,22.89999961853027,0,4,1180000.0,,44.596000000000004,4.143409729003906,0.0
B903,4,2,1995,1.0559999999999998,3053,998331,915300.0,22.79999923706055,0,1,915300.0,,57.76000000000001,4.1457719802856445,0.0
B903,4,3,1997,0.9542999999999999,3242,1183330,1074000.0,23.0,0,4,1074000.0,0.9827999999999999,61.828,4.210361957550049,0.0
B903,4,3,1998,0.9827999999999999,3529,1288085,1188000.0,21.10000038146973,0,15,2262000.0,0.9603999999999999,60.68800000000001,4.121810436248779,0.0
B903,4,3,1999,0.9603999999999999,3659,1335535,1215337.0,21.70000076293945,0,43,3477337.0,0.986,61.584,4.237760066986084,0.0
B903,4,3,2001,0.986,4357,1590305,1447000.0,22.20000076293945,0,37,4924337.0,1.3209,60.56,4.202983379364014,0.0
B903,4,3,2004,1.3209,4382,1603812,1177000.0,22.89999961853027,0,4,6101337.0,,47.164,4.143409729003906,0.0
B959,4,2,1995,0.906,3053,998331,922500.0,22.79999923706055,0,1,922500.0,,63.75999999999999,4.1457719802856445,0.0
B959,4,3,1997,0.7397,3242,1183330,1079000.0,23.0,0,4,1079000.0,0.768,70.41199999999999,3.3175063133239746,0.0
B959,4,3,1998,0.768,3529,1288085,1194000.0,21.10000038146973,0,15,2273000.0,0.78,69.28,4.121810436248779,0.0
B959,4,3,1999,0.78,3659,1335535,1228692.0,21.70000076293945,0,43,3501692.0,0.8283999999999999,68.8,4.237760066986084,0.0
B959,4,3,2001,0.8283999999999999,4357,1590305,1450000.0,22.20000076293945,0,37,4951692.0,0.858,66.86400000000002,4.202983379364014,0.0
B959,4,3,2004,0.858,4382,1603812,1185000.0,22.89999961853027,0,4,6136692.0,,65.67999999999999,4.143409729003906,0.0
B960,4,2,1995,1.0902,3053,998331,922500.0,22.79999923706055,0,1,922500.0,,56.391999999999996,4.1457719802856445,0.0
B960,4,3,1997,0.6965,3242,1183330,1079000.0,23.0,0,4,1079000.0,0.7203999999999999,72.14,3.132561445236206,0.0
B960,4,3,1998,0.7203999999999999,3529,1288085,1194000.0,21.10000038146973,0,15,2273000.0,0.7234,71.184,4.121810436248779,0.0
B960,4,3,1999,0.7234,3659,1335535,1228692.0,21.70000076293945,0,43,3501692.0,0.7018,71.064,4.237760066986084,0.0
B960,4,3,2001,0.7018,4357,1590305,1450000.0,22.20000076293945,0,37,4951692.0,0.7615000000000001,71.928,4.202983379364014,0.0
B960,4,3,2004,0.7615000000000001,4382,1603812,1185000.0,22.89999961853027,0,4,6136692.0,,69.54,4.143409729003906,0.0
B961,4,2,1995,1.1328,3053,998331,922500.0,22.79999923706055,0,1,922500.0,,54.688,4.1457719802856445,0.0
B961,4,3,1997,0.8334999999999999,3242,1183330,1079000.0,23.0,0,4,1079000.0,0.8880000000000001,66.66000000000001,3.525503158569336,0.0
B961,4,3,1998,0.8880000000000001,3529,1288085,1194000.0,21.10000038146973,0,15,2273000.0,0.8501999999999998,64.47999999999999,4.121810436248779,0.0
B961,4,3,1999,0.8501999999999998,3659,1335535,1228692.0,21.70000076293945,0,43,3501692.0,0.8398,65.992,4.237760066986084,0.0
B961,4,3,2001,0.8398,4357,1590305,1450000.0,22.20000076293945,0,37,4951692.0,0.889,66.408,4.202983379364014,0.0
B961,4,3,2004,0.889,4382,1603812,1185000.0,22.89999961853027,0,4,6136692.0,,64.44,4.143409729003906,0.0
B964,4,2,1995,1.0413999999999999,3053,998331,922500.0,22.79999923706055,0,1,922500.0,,58.34400000000001,4.1457719802856445,0.0
B964,4,3,1997,0.6348,3242,1183330,1079000.0,23.0,0,4,1079000.0,0.688,74.60799999999999,2.798835039138794,0.0
B964,4,3,1998,0.688,3529,1288085,1194000.0,21.10000038146973,0,15,2273000.0,0.6944,72.48,4.121810436248779,0.0
B964,4,3,1999,0.6944,3659,1335535,1228692.0,21.70000076293945,0,43,3501692.0,0.716,72.224,4.237760066986084,0.0
B964,4,3,2001,0.716,4357,1590305,1450000.0,22.20000076293945,0,37,4951692.0,0.7459,71.36,4.202983379364014,0.0
B964,4,3,2004,0.7459,4382,1603812,1185000.0,22.89999961853027,0,4,6136692.0,,70.164,4.143409729003906,0.0
BA01,4,1,2016,1.0876000000000001,4164,1524024,853453.0,23.60000038146973,0,3,853453.0,,56.49599999999999,1.9601742029190063,21.593031883239746
BA01,4,2,2016,0.8243,4164,1524024,853453.0,23.60000038146973,0,3,853453.0,0.8198000000000001,67.02799999999999,1.435651183128357,42.57395267486572
BA01,4,2,2017,0.8198000000000001,5288,1930120,1080867.0,23.70000076293945,0,4,1934320.0,0.8308,67.208,1.3257315158843994,46.97073936462402
BA01,4,2,2018,0.8308,4056,1480440,829046.0,23.60000038146973,0,5,2763366.0,0.8656,66.768,1.387760043144226,44.48959827423096
BA01,4,2,2019,0.8656,4356,1589940,890366.0,22.29999923706055,0,11,3653732.0,,65.37599999999999,1.5312576293945312,38.74969482421875
BA01,4,3,2020,0.8544,4580,1676280,938717.0,23.60000038146973,0,3,938717.0,0.8698,65.824,1.0646172761917114,57.41530895233154
BA01,4,3,2021,0.8698,5122,1869530,1046937.0,23.70000076293945,0,3,1985654.0,0.884,65.208,1.0803989171981812,56.784043312072754
BA01,4,3,2022,0.884,5112,1865880,1722000.0,23.39999961853027,0,6,3707654.0,,64.64000000000001,1.0963585376739502,56.14565849304199
BA02,4,1,2016,1.4527999999999999,4164,1524024,838213.0,23.60000038146973,0,3,838213.0,,41.888000000000005,3.120732545852661,0.0
BA02,4,2,2016,0.8328,4164,1524024,838213.0,23.60000038146973,0,3,838213.0,0.8092,66.688,1.435651183128357,42.57395267486572
BA02,4,2,2017,0.8092,5288,1930120,1061566.0,23.70000076293945,0,4,1899779.0,0.7658,67.63199999999999,1.2449954748153687,50.20018100738526
BA02,4,2,2018,0.7658,4056,1480440,814242.0,23.60000038146973,0,5,2714021.0,0.8012,69.368,1.3107500076293945,47.56999969482422
BA02,4,2,2019,0.8012,4356,1589940,874467.0,22.29999923706055,0,11,3588488.0,,67.95199999999998,1.4052890539169312,43.788437843322754
BA02,4,3,2020,0.7802,4580,1676280,921954.0,23.60000038146973,0,3,921954.0,0.8024000000000001,68.792,0.9695969223976135,61.21612310409545
BA02,4,3,2021,0.8024000000000001,5122,1869530,1028242.0,23.70000076293945,0,3,1950196.0,0.8055999999999999,67.904,0.9879677891731262,60.48128843307495
BA02,4,3,2022,0.8055999999999999,5112,1865880,1680000.0,23.39999961853027,0,6,3630196.0,,67.776,0.8212141990661621,67.15143203735352
BA03,4,1,2016,1.2091999999999998,4164,1524024,853453.0,23.60000038146973,0,3,853453.0,,51.63200000000001,2.297760486602783,8.089580535888672
BA03,4,2,2016,0.7817000000000001,4164,1524024,853453.0,23.60000038146973,0,3,853453.0,0.7882,68.732,1.3797500133514404,44.80999946594238
BA03,4,2,2017,0.7882,5288,1930120,1080867.0,23.70000076293945,0,4,1934320.0,0.7922,68.472,1.247079610824585,50.1168155670166
BA03,4,2,2018,0.7922,4056,1480440,829046.0,23.60000038146973,0,5,2763366.0,0.7966,68.312,1.357138991355896,45.71444034576416
BA03,4,2,2019,0.7966,4356,1589940,890366.0,22.29999923706055,0,11,3653732.0,,68.136,1.4052890539169312,43.788437843322754
BA03,4,3,2020,0.794,4580,1676280,938717.0,23.60000038146973,0,3,938717.0,0.7888,68.24,0.9684451222419739,61.26219511032105
BA03,4,3,2021,0.7888,5122,1869530,1046937.0,23.70000076293945,0,3,1985654.0,0.7948000000000001,68.448,0.9879677891731262,60.48128843307495
BA03,4,3,2022,0.7948000000000001,5112,1865880,1714000.0,23.39999961853027,0,6,3699654.0,,68.208,0.810236930847168,67.59052276611328
BA59,4,1,2016,2.4574,4164,1524024,868694.0,23.60000038146973,0,3,868694.0,,1.7040000000000075,4.116250514984131,0.0
BA59,4,2,2016,0.8872,4164,1524024,868694.0,23.60000038146973,0,3,868694.0,0.8478,64.512,1.5247246026992798,39.01101589202881
BA59,4,2,2017,0.8478,5288,1930120,1100168.0,23.70000076293945,0,4,1968862.0,0.8544,66.08800000000001,1.4022165536880493,43.91133785247803
BA59,4,2,2018,0.8544,4056,1480440,843851.0,23.60000038146973,0,5,2812713.0,0.9222000000000001,65.824,1.422982096672058,43.080716133117676
BA59,4,2,2019,0.9222000000000001,4356,1589940,906266.0,22.29999923706055,0,11,3718979.0,,63.11199999999999,1.6496185064315796,34.015259742736816
BA59,4,3,2020,0.8884000000000001,4580,1676280,955480.0,23.60000038146973,0,3,955480.0,0.914,64.464,1.155709981918335,53.7716007232666
BA59,4,3,2021,0.914,5122,1869530,1065632.0,23.70000076293945,0,3,2021112.0,0.9196,63.44,1.2053472995758057,51.786108016967766
BA59,4,3,2022,0.9196,5112,1865880,1761000.0,23.39999961853027,0,6,3782112.0,,63.21600000000001,1.1709686517715454,53.161253929138184
BA60,4,1,2016,2.4983999999999997,4164,1524024,868694.0,23.60000038146973,0,3,868694.0,,0.06400000000001071,4.116250514984131,0.0
BA60,4,2,2016,0.8146000000000001,4164,1524024,868694.0,23.60000038146973,0,3,868694.0,0.8183999999999999,67.416,1.4699825048446655,41.20069980621338
BA60,4,2,2017,0.8183999999999999,5288,1930120,1100168.0,23.70000076293945,0,4,1968862.0,0.8248,67.264,1.3257315158843994,46.97073936462402
BA60,4,2,2018,0.8248,4056,1480440,843851.0,23.60000038146973,0,5,2812713.0,0.8907999999999999,67.008,1.387760043144226,44.48959827423096
BA60,4,2,2019,0.8907999999999999,4356,1589940,906266.0,22.29999923706055,0,11,3718979.0,,64.36800000000001,1.5409049987792969,38.363800048828125
BA60,4,3,2020,0.9014,4580,1676280,955480.0,23.60000038146973,0,3,955480.0,0.9236000000000001,63.944,1.21018648147583,51.5925407409668
BA60,4,3,2021,0.9236000000000001,5122,1869530,1065632.0,23.70000076293945,0,3,2021112.0,0.9301999999999999,63.056,1.2053472995758057,51.786108016967766
BA60,4,3,2022,0.9301999999999999,5112,1865880,1761000.0,23.39999961853027,0,6,3782112.0,,62.792,1.1709686517715454,53.161253929138184
BA61,4,1,2016,4.453,4164,1524024,883934.0,23.60000038146973,0,3,883934.0,,0.0,4.453,0.0
BA61,4,2,2016,0.8686,4164,1524024,883934.0,23.60000038146973,0,3,883934.0,0.8695999999999999,65.256,1.5247246026992798,39.01101589202881
BA61,4,2,2017,0.8695999999999999,5288,1930120,1119470.0,23.70000076293945,0,4,2003404.0,0.8854,65.21600000000001,1.4113184213638306,43.54726314544678
BA61,4,2,2018,0.8854,4056,1480440,858655.0,23.60000038146973,0,5,2862059.0,0.8699999999999999,64.584,1.422982096672058,43.080716133117676
BA61,4,2,2019,0.8699999999999999,4356,1589940,922165.0,22.29999923706055,0,11,3784224.0,,65.2,1.5312576293945312,38.74969482421875
BA61,4,3,2020,0.9076000000000001,4580,1676280,972242.0,23.60000038146973,0,3,972242.0,0.8902000000000001,63.696,1.2107605934143066,51.56957626342773
BA61,4,3,2021,0.8902000000000001,5122,1869530,1084327.0,23.70000076293945,0,3,2056569.0,0.9311999999999999,64.392,1.1529549360275269,53.881802558898926
BA61,4,3,2022,0.9311999999999999,5112,1865880,1784000.0,23.39999961853027,0,6,3840569.0,,62.751999999999995,1.1754001379013062,52.98399448394775
C310,1,1,1990,1.0211999999999999,391,142715,87085.0,19.60000038146973,0,10,87085.0,,59.152,4.415161609649658,0.0
C310,1,2,1992,0.9162000000000001,415,151890,92305.0,18.10000038146973,1,19,92305.0,1.1166,63.352,4.181035041809082,0.0
C310,1,2,1994,1.1166,241,87965,54000.0,18.39999961853027,3,29,146305.0,1.0512000000000001,55.336,4.21263313293457,0.0
C310,1,2,1996,1.0512000000000001,467,170922,104028.0,18.10000038146973,26,34,250333.0,1.0333999999999999,57.95199999999999,4.104680061340332,0.0
C310,1,2,1999,1.0333999999999999,510,186150,112413.0,18.60000038146973,7,33,362746.0,1.1774,58.664,4.0783209800720215,0.0
C310,1,2,2003,1.1774,533,194545,117921.0,18.79999923706055,7,39,480667.0,,52.903999999999996,4.0783209800720215,0.0
C310,4,1,1990,1.009,390,142350,99645.0,18.0,2,65,99645.0,,59.64,4.294736385345459,0.0
C310,4,2,1992,0.9892,500,183000,128100.0,18.0,0,38,128100.0,,60.43200000000001,4.501180648803711,0.0
C310,4,3,1993,1.0594,161,58765,41136.0,18.10000038146973,0,31,41136.0,1.0702,57.62400000000001,4.378730297088623,0.0
C310,4,3,1994,1.0702,317,115705,80994.0,18.5,0,46,122130.0,1.0882,57.192,4.349337100982666,0.0
C310,4,3,1997,1.0882,597,23283,16720.0,18.10000038146973,0,56,138850.0,,56.472,1.3254822492599487,46.98071002960205
C310,12,1,1990,1.832,342,124830,213459.0,22.70000076293945,0,0,213459.0,,26.72,4.5937275886535645,0.0
C310,12,2,1991,0.9188000000000001,82,29930,51180.0,22.5,0,2,51180.0,0.8692,63.24799999999999,1.7347526550292969,30.609893798828125
C310,12,2,1992,0.8692,104,38064,68000.0,21.5,0,1,119180.0,0.8744,65.232,2.748061180114746,0.0
C310,12,2,1994,0.8744,123,44895,70000.0,22.39999961853027,0,0,189180.0,0.993,65.02399999999999,2.747360944747925,0.0
C310,12,2,1998,0.993,179,16110,27548.0,22.89999961853027,0,0,216728.0,,60.28,2.44809889793396,2.0760440826416016
C310,16,1,1990,1.1004,286,104390,133809.0,7.199999809265137,654,141,133809.0,,55.984,4.595327377319336,0.0
C310,16,2,1990,0.9565999999999999,286,28314,133809.0,7.199999809265137,654,141,133809.0,1.1218,61.736000000000004,4.496161937713623,0.0
C310,16,2,1991,1.1218,275,100375,123000.0,6.800000190734863,641,137,256809.0,1.1574,55.128,4.494049072265625,0.0
